a001.npy,siren-children_playing-siren
a002.npy,street_music-dog_bark-siren
a003.npy,siren-dog_bark-children_playing-engine_idling-dog_bark
a004.npy,dog_bark-siren
a005.npy,air_conditioner-children_playing-siren
a006.npy,street_music-engine_idling-street_music-engine_idling
a007.npy,siren-jackhammer-street_music-drilling-dog_bark
a008.npy,jackhammer-siren
a009.npy,children_playing-air_conditioner-engine_idling-siren
a0010.npy,engine_idling-children_playing-dog_bark-siren
a0011.npy,drilling-dog_bark-street_music-jackhammer-siren
a0012.npy,street_music-jackhammer-siren
a0013.npy,children_playing-jackhammer-siren
a0014.npy,drilling-jackhammer-siren
a0015.npy,street_music-jackhammer-drilling
a0016.npy,siren-drilling-jackhammer-street_music-siren
a0017.npy,drilling-siren
a0018.npy,street_music-dog_bark-siren
a0019.npy,jackhammer-siren
a0020.npy,jackhammer-engine_idling-siren
a0021.npy,siren-street_music-siren
a0022.npy,dog_bark-children_playing-drilling-siren
a0023.npy,jackhammer-children_playing-siren
a0024.npy,jackhammer-dog_bark-siren
a0025.npy,dog_bark-jackhammer-siren-jackhammer-drilling
a0026.npy,jackhammer-siren
a0027.npy,street_music-jackhammer-street_music-dog_bark
a0028.npy,street_music-drilling-dog_bark-siren
a0029.npy,street_music-jackhammer-siren
a0030.npy,engine_idling-air_conditioner-children_playing-siren
